id,task,label,probability,is_multilabel,model
41201073,Study Type,Systematic review/meta-analysis,0.008492415770888329,False,biolinkbert_study_type_20251005
41198731,Study Type,Randomized-controlled trial (RCT),0.952081561088562,False,biolinkbert_study_type_20251005
41191045,Study Type,Other,0.012937601655721664,False,biolinkbert_study_type_20251005
41190692,Study Type,Systematic review/meta-analysis,0.00901577714830637,False,biolinkbert_study_type_20251005
41187880,Study Type,Other,0.008943009190261364,False,biolinkbert_study_type_20251005
41186141,Study Type,Study protocol,0.028575479984283447,False,biolinkbert_study_type_20251005
41186022,Study Type,Other,0.009772399440407753,False,biolinkbert_study_type_20251005
41184102,Study Type,Other,0.023605698719620705,False,biolinkbert_study_type_20251005
41178084,Study Type,Systematic review/meta-analysis,0.00825021043419838,False,biolinkbert_study_type_20251005
41177271,Study Type,Systematic review/meta-analysis,0.007619405165314674,False,biolinkbert_study_type_20251005
41176897,Study Type,Systematic review/meta-analysis,0.009334680624306202,False,biolinkbert_study_type_20251005
41173871,Study Type,Systematic review/meta-analysis,0.007632484659552574,False,biolinkbert_study_type_20251005
41173838,Study Type,Other,0.0117460573092103,False,biolinkbert_study_type_20251005
41152967,Study Type,Study protocol,0.015672532841563225,False,biolinkbert_study_type_20251005
41152407,Study Type,Systematic review/meta-analysis,0.010030815377831459,False,biolinkbert_study_type_20251005
41139739,Study Type,Real-world study,0.017780207097530365,False,biolinkbert_study_type_20251005
41138900,Study Type,Systematic review/meta-analysis,0.00876939482986927,False,biolinkbert_study_type_20251005
41132547,Study Type,Systematic review/meta-analysis,0.007702666334807873,False,biolinkbert_study_type_20251005
41123905,Study Type,Randomized-controlled trial (RCT),0.9541176557540894,False,biolinkbert_study_type_20251005
41122434,Study Type,Systematic review/meta-analysis,0.008395005948841572,False,biolinkbert_study_type_20251005
41121510,Study Type,Other,0.016618363559246063,False,biolinkbert_study_type_20251005
41117310,Study Type,Systematic review/meta-analysis,0.008660664781928062,False,biolinkbert_study_type_20251005
41112936,Study Type,Other,0.015320608392357826,False,biolinkbert_study_type_20251005
41110634,Study Type,Randomized-controlled trial (RCT),0.9486691355705261,False,biolinkbert_study_type_20251005
41109422,Study Type,Real-world study,0.010232072323560715,False,biolinkbert_study_type_20251005
41109417,Study Type,Systematic review/meta-analysis,0.008382531814277172,False,biolinkbert_study_type_20251005
41109203,Study Type,Other,0.01599973626434803,False,biolinkbert_study_type_20251005
41101490,Study Type,Systematic review/meta-analysis,0.10410718619823456,False,biolinkbert_study_type_20251005
41099491,Study Type,Randomized-controlled trial (RCT),0.9543812274932861,False,biolinkbert_study_type_20251005
41089629,Study Type,Randomized-controlled trial (RCT),0.9499488472938538,False,biolinkbert_study_type_20251005
41086424,Study Type,Randomized-controlled trial (RCT),0.9509338736534119,False,biolinkbert_study_type_20251005
41084764,Study Type,Randomized-controlled trial (RCT),0.9499488472938538,False,biolinkbert_study_type_20251005
41082834,Study Type,Other,0.1567971110343933,False,biolinkbert_study_type_20251005
41082525,Study Type,Other,0.02439894527196884,False,biolinkbert_study_type_20251005
41073402,Study Type,Systematic review/meta-analysis,0.007935675792396069,False,biolinkbert_study_type_20251005
41058595,Study Type,Real-world study,0.010734925977885723,False,biolinkbert_study_type_20251005
41051544,Study Type,Other,0.013817410916090012,False,biolinkbert_study_type_20251005
41050149,Study Type,Other,0.062336456030607224,False,biolinkbert_study_type_20251005
41046929,Study Type,Real-world study,0.009142627008259296,False,biolinkbert_study_type_20251005
41036801,Study Type,Case report,0.03741000220179558,False,biolinkbert_study_type_20251005
41035622,Study Type,Randomized-controlled trial (RCT),0.9550341963768005,False,biolinkbert_study_type_20251005
41030930,Study Type,Real-world study,0.012138721533119678,False,biolinkbert_study_type_20251005
41027319,Study Type,Other,0.030907435342669487,False,biolinkbert_study_type_20251005
41026463,Study Type,Other,0.009507912211120129,False,biolinkbert_study_type_20251005
41024404,Study Type,Case report,0.06001682206988335,False,biolinkbert_study_type_20251005
41010814,Study Type,Other,0.011111224070191383,False,biolinkbert_study_type_20251005
41004170,Study Type,Other,0.013674522750079632,False,biolinkbert_study_type_20251005
40999531,Study Type,Randomized-controlled trial (RCT),0.8860892653465271,False,biolinkbert_study_type_20251005
40999236,Study Type,Randomized-controlled trial (RCT),0.9508490562438965,False,biolinkbert_study_type_20251005
40974259,Study Type,Other,0.0757414698600769,False,biolinkbert_study_type_20251005
40974230,Study Type,Systematic review/meta-analysis,0.00829776469618082,False,biolinkbert_study_type_20251005
40972137,Study Type,Randomized-controlled trial (RCT),0.9520110487937927,False,biolinkbert_study_type_20251005
40958371,Study Type,Other,0.016091808676719666,False,biolinkbert_study_type_20251005
40933784,Study Type,Systematic review/meta-analysis,0.008974531665444374,False,biolinkbert_study_type_20251005
40933206,Study Type,Systematic review/meta-analysis,0.006246981676667929,False,biolinkbert_study_type_20251005
40930887,Study Type,Systematic review/meta-analysis,0.009131847880780697,False,biolinkbert_study_type_20251005
40930174,Study Type,Other,0.010823382996022701,False,biolinkbert_study_type_20251005
40926574,Study Type,Real-world study,0.016661660745739937,False,biolinkbert_study_type_20251005
40917239,Study Type,Randomized-controlled trial (RCT),0.954879105091095,False,biolinkbert_study_type_20251005
40907711,Study Type,Other,0.012899946421384811,False,biolinkbert_study_type_20251005
40900112,Study Type,Randomized-controlled trial (RCT),0.9509561061859131,False,biolinkbert_study_type_20251005
40899152,Study Type,Systematic review/meta-analysis,0.008861273527145386,False,biolinkbert_study_type_20251005
40896210,Study Type,Other,0.030476314947009087,False,biolinkbert_study_type_20251005
40894333,Study Type,Study protocol,0.0632924810051918,False,biolinkbert_study_type_20251005
40894046,Study Type,Other,0.01851196587085724,False,biolinkbert_study_type_20251005
40890317,Study Type,Randomized-controlled trial (RCT),0.9446132779121399,False,biolinkbert_study_type_20251005
40889616,Study Type,Other,0.014171957038342953,False,biolinkbert_study_type_20251005
40885524,Study Type,Systematic review/meta-analysis,0.010722419247031212,False,biolinkbert_study_type_20251005
40883964,Study Type,Other,0.4152786433696747,False,biolinkbert_study_type_20251005
40882971,Study Type,Systematic review/meta-analysis,0.0066911145113408566,False,biolinkbert_study_type_20251005
40882850,Study Type,Systematic review/meta-analysis,0.008876560255885124,False,biolinkbert_study_type_20251005
40879542,Study Type,Other,0.009774276986718178,False,biolinkbert_study_type_20251005
40879152,Study Type,Systematic review/meta-analysis,0.008600058034062386,False,biolinkbert_study_type_20251005
40850924,Study Type,Study protocol,0.017731979489326477,False,biolinkbert_study_type_20251005
40858059,Study Type,Randomized-controlled trial (RCT),0.9523237943649292,False,biolinkbert_study_type_20251005
40856202,Study Type,Other,0.015561236999928951,False,biolinkbert_study_type_20251005
40844815,Study Type,Other,0.02369801700115204,False,biolinkbert_study_type_20251005
40842948,Study Type,Other,0.013385513797402382,False,biolinkbert_study_type_20251005
40836566,Study Type,Other,0.008697779849171638,False,biolinkbert_study_type_20251005
40834621,Study Type,Randomized-controlled trial (RCT),0.9534382224082947,False,biolinkbert_study_type_20251005
40834563,Study Type,Other,0.010987591929733753,False,biolinkbert_study_type_20251005
40831094,Study Type,Randomized-controlled trial (RCT),0.9520307779312134,False,biolinkbert_study_type_20251005
40819190,Study Type,Other,0.02862461283802986,False,biolinkbert_study_type_20251005
40800803,Study Type,Other,0.008228098973631859,False,biolinkbert_study_type_20251005
40800760,Study Type,Other,0.007656033616513014,False,biolinkbert_study_type_20251005
40800376,Study Type,Randomized-controlled trial (RCT),0.9552798867225647,False,biolinkbert_study_type_20251005
40795937,Study Type,Randomized-controlled trial (RCT),0.950931191444397,False,biolinkbert_study_type_20251005
40767785,Study Type,Other,0.012612169608473778,False,biolinkbert_study_type_20251005
40767760,Study Type,Other,0.017530132085084915,False,biolinkbert_study_type_20251005
40760833,Study Type,Real-world study,0.009367022663354874,False,biolinkbert_study_type_20251005
40750953,Study Type,Study protocol,0.21838299930095673,False,biolinkbert_study_type_20251005
40743946,Study Type,Randomized-controlled trial (RCT),0.9232092499732971,False,biolinkbert_study_type_20251005
40736734,Study Type,Systematic review/meta-analysis,0.008653534576296806,False,biolinkbert_study_type_20251005
40730892,Study Type,Systematic review/meta-analysis,0.009588601067662239,False,biolinkbert_study_type_20251005
40710191,Study Type,Systematic review/meta-analysis,0.009477004408836365,False,biolinkbert_study_type_20251005
40708053,Study Type,Real-world study,0.008443031460046768,False,biolinkbert_study_type_20251005
40707608,Study Type,Randomized-controlled trial (RCT),0.9564628601074219,False,biolinkbert_study_type_20251005
40702912,Study Type,Randomized-controlled trial (RCT),0.9560188055038452,False,biolinkbert_study_type_20251005
40684956,Study Type,Systematic review/meta-analysis,0.008427989669144154,False,biolinkbert_study_type_20251005
40683535,Study Type,Study protocol,0.015434222295880318,False,biolinkbert_study_type_20251005
40669303,Study Type,Systematic review/meta-analysis,0.009390956722199917,False,biolinkbert_study_type_20251005
40668936,Study Type,Other,0.007184125483036041,False,biolinkbert_study_type_20251005
40668854,Study Type,Systematic review/meta-analysis,0.008109565824270248,False,biolinkbert_study_type_20251005
40662502,Study Type,Other,0.013646390289068222,False,biolinkbert_study_type_20251005
40659913,Study Type,Randomized-controlled trial (RCT),0.9555318355560303,False,biolinkbert_study_type_20251005
40658345,Study Type,Other,0.02057766169309616,False,biolinkbert_study_type_20251005
40654586,Study Type,Other,0.02161419205367565,False,biolinkbert_study_type_20251005
40645527,Study Type,Real-world study,0.011522631160914898,False,biolinkbert_study_type_20251005
40643107,Study Type,Systematic review/meta-analysis,0.007770712021738291,False,biolinkbert_study_type_20251005
40643096,Study Type,Other,0.016437632963061333,False,biolinkbert_study_type_20251005
40641116,Study Type,Other,0.019939351826906204,False,biolinkbert_study_type_20251005
40639043,Study Type,Randomized-controlled trial (RCT),0.9559342861175537,False,biolinkbert_study_type_20251005
40637548,Study Type,Real-world study,0.01591576263308525,False,biolinkbert_study_type_20251005
40635579,Study Type,Real-world study,0.01217272225767374,False,biolinkbert_study_type_20251005
40628582,Study Type,Systematic review/meta-analysis,0.00855177454650402,False,biolinkbert_study_type_20251005
40623541,Study Type,Other,0.007385659031569958,False,biolinkbert_study_type_20251005
40619168,Study Type,Other,0.05450506880879402,False,biolinkbert_study_type_20251005
40618640,Study Type,Randomized-controlled trial (RCT),0.5250715017318726,False,biolinkbert_study_type_20251005
40614615,Study Type,Systematic review/meta-analysis,0.009281434118747711,False,biolinkbert_study_type_20251005
40607793,Study Type,Randomized-controlled trial (RCT),0.9552187919616699,False,biolinkbert_study_type_20251005
40601310,Study Type,Randomized-controlled trial (RCT),0.9512397050857544,False,biolinkbert_study_type_20251005
40583492,Study Type,Systematic review/meta-analysis,0.009836237877607346,False,biolinkbert_study_type_20251005
40581772,Study Type,Systematic review/meta-analysis,0.00783534999936819,False,biolinkbert_study_type_20251005
40574079,Study Type,Other,0.01268677692860365,False,biolinkbert_study_type_20251005
40563744,Study Type,Systematic review/meta-analysis,0.00676738889887929,False,biolinkbert_study_type_20251005
40554997,Study Type,Randomized-controlled trial (RCT),0.9550183415412903,False,biolinkbert_study_type_20251005
40547590,Study Type,Other,0.022231485694646835,False,biolinkbert_study_type_20251005
40541833,Study Type,Other,0.014058731496334076,False,biolinkbert_study_type_20251005
40536012,Study Type,Randomized-controlled trial (RCT),0.9532005190849304,False,biolinkbert_study_type_20251005
40536009,Study Type,Randomized-controlled trial (RCT),0.9520483016967773,False,biolinkbert_study_type_20251005
40532423,Study Type,Randomized-controlled trial (RCT),0.9551069736480713,False,biolinkbert_study_type_20251005
40530406,Study Type,Real-world study,0.007227800786495209,False,biolinkbert_study_type_20251005
40530339,Study Type,Systematic review/meta-analysis,0.008297289721667767,False,biolinkbert_study_type_20251005
40528856,Study Type,Other,0.01354258507490158,False,biolinkbert_study_type_20251005
40528492,Study Type,Randomized-controlled trial (RCT),0.9503203630447388,False,biolinkbert_study_type_20251005
40523785,Study Type,Study protocol,0.02768462523818016,False,biolinkbert_study_type_20251005
40522607,Study Type,Other,0.054311033338308334,False,biolinkbert_study_type_20251005
40518804,Study Type,Other,0.03265025466680527,False,biolinkbert_study_type_20251005
40515538,Study Type,Systematic review/meta-analysis,0.009644880890846252,False,biolinkbert_study_type_20251005
40499827,Study Type,Other,0.011202468536794186,False,biolinkbert_study_type_20251005
40492610,Study Type,Other,0.011605126783251762,False,biolinkbert_study_type_20251005
40488717,Study Type,Real-world study,0.019365301355719566,False,biolinkbert_study_type_20251005
40484114,Study Type,Systematic review/meta-analysis,0.008921720087528229,False,biolinkbert_study_type_20251005
40482648,Study Type,Randomized-controlled trial (RCT),0.9528188109397888,False,biolinkbert_study_type_20251005
40473634,Study Type,Randomized-controlled trial (RCT),0.9497677683830261,False,biolinkbert_study_type_20251005
40468911,Study Type,Randomized-controlled trial (RCT),0.9112207293510437,False,biolinkbert_study_type_20251005
40459963,Study Type,Randomized-controlled trial (RCT),0.9560361504554749,False,biolinkbert_study_type_20251005
40458078,Study Type,Other,0.009983556345105171,False,biolinkbert_study_type_20251005
40457978,Study Type,Systematic review/meta-analysis,0.006109586451202631,False,biolinkbert_study_type_20251005
40456393,Study Type,Systematic review/meta-analysis,0.008053828030824661,False,biolinkbert_study_type_20251005
40446631,Study Type,Randomized-controlled trial (RCT),0.9419022798538208,False,biolinkbert_study_type_20251005
40442205,Study Type,Real-world study,0.011120753362774849,False,biolinkbert_study_type_20251005
40441625,Study Type,Randomized-controlled trial (RCT),0.9456936120986938,False,biolinkbert_study_type_20251005
40440859,Study Type,Other,0.022596197202801704,False,biolinkbert_study_type_20251005
40440674,Study Type,Other,0.018531545996665955,False,biolinkbert_study_type_20251005
40435790,Study Type,Other,0.008651398122310638,False,biolinkbert_study_type_20251005
40419149,Study Type,Other,0.01810545288026333,False,biolinkbert_study_type_20251005
40418105,Study Type,Randomized-controlled trial (RCT),0.9526243209838867,False,biolinkbert_study_type_20251005
40413068,Study Type,Case report,0.031973835080862045,False,biolinkbert_study_type_20251005
40411824,Study Type,Other,0.01794864609837532,False,biolinkbert_study_type_20251005
40400347,Study Type,Other,0.054571766406297684,False,biolinkbert_study_type_20251005
40385821,Study Type,Systematic review/meta-analysis,0.009279622696340084,False,biolinkbert_study_type_20251005
40382852,Study Type,Real-world study,0.008494183421134949,False,biolinkbert_study_type_20251005
40381857,Study Type,Other,0.014747094362974167,False,biolinkbert_study_type_20251005
40356576,Study Type,Randomized-controlled trial (RCT),0.9531046748161316,False,biolinkbert_study_type_20251005
40353492,Study Type,Systematic review/meta-analysis,0.008457696996629238,False,biolinkbert_study_type_20251005
40337755,Study Type,Real-world study,0.010472452268004417,False,biolinkbert_study_type_20251005
40337754,Study Type,Other,0.037612952291965485,False,biolinkbert_study_type_20251005
40337752,Study Type,Other,0.12353599071502686,False,biolinkbert_study_type_20251005
40331914,Study Type,Randomized-controlled trial (RCT),0.9453637599945068,False,biolinkbert_study_type_20251005
40329640,Study Type,Other,0.03063487447798252,False,biolinkbert_study_type_20251005
40328099,Study Type,Systematic review/meta-analysis,0.009477000683546066,False,biolinkbert_study_type_20251005
40324271,Study Type,Randomized-controlled trial (RCT),0.9513772130012512,False,biolinkbert_study_type_20251005
40320348,Study Type,Randomized-controlled trial (RCT),0.9497029185295105,False,biolinkbert_study_type_20251005
40320049,Study Type,Systematic review/meta-analysis,0.008213222026824951,False,biolinkbert_study_type_20251005
40319543,Study Type,Real-world study,0.01046439353376627,False,biolinkbert_study_type_20251005
40319349,Study Type,Other,0.19401484727859497,False,biolinkbert_study_type_20251005
40311954,Study Type,Other,0.018235938623547554,False,biolinkbert_study_type_20251005
40311814,Study Type,Randomized-controlled trial (RCT),0.9524631500244141,False,biolinkbert_study_type_20251005
40305021,Study Type,Randomized-controlled trial (RCT),0.9545396566390991,False,biolinkbert_study_type_20251005
40305000,Study Type,Other,0.00875967089086771,False,biolinkbert_study_type_20251005
40289153,Study Type,Real-world study,0.008919660933315754,False,biolinkbert_study_type_20251005
40288458,Study Type,Other,0.011198742315173149,False,biolinkbert_study_type_20251005
40287566,Study Type,Other,0.012556929141283035,False,biolinkbert_study_type_20251005
40285334,Study Type,Other,0.019561583176255226,False,biolinkbert_study_type_20251005
40284409,Study Type,Systematic review/meta-analysis,0.007531019859015942,False,biolinkbert_study_type_20251005
40281226,Study Type,Randomized-controlled trial (RCT),0.9523543119430542,False,biolinkbert_study_type_20251005
40279353,Study Type,Systematic review/meta-analysis,0.009856664575636387,False,biolinkbert_study_type_20251005
40274117,Study Type,Randomized-controlled trial (RCT),0.9510799646377563,False,biolinkbert_study_type_20251005
40266291,Study Type,Systematic review/meta-analysis,0.007503974717110395,False,biolinkbert_study_type_20251005
40264850,Study Type,Real-world study,0.011402521282434464,False,biolinkbert_study_type_20251005
40259688,Study Type,Systematic review/meta-analysis,0.009319392964243889,False,biolinkbert_study_type_20251005
40258990,Study Type,Other,0.08349625766277313,False,biolinkbert_study_type_20251005
40258978,Study Type,Systematic review/meta-analysis,0.007835233584046364,False,biolinkbert_study_type_20251005
40254751,Study Type,Real-world study,0.009731683880090714,False,biolinkbert_study_type_20251005
40251818,Study Type,Other,0.11727593839168549,False,biolinkbert_study_type_20251005
40251723,Study Type,Systematic review/meta-analysis,0.009332654066383839,False,biolinkbert_study_type_20251005
40251353,Study Type,Other,0.007867937907576561,False,biolinkbert_study_type_20251005
40247293,Study Type,Randomized-controlled trial (RCT),0.9483438730239868,False,biolinkbert_study_type_20251005
40245969,Study Type,Systematic review/meta-analysis,0.009223015047609806,False,biolinkbert_study_type_20251005
40245934,Study Type,Systematic review/meta-analysis,0.01250746101140976,False,biolinkbert_study_type_20251005
40233965,Study Type,Study protocol,0.017242757603526115,False,biolinkbert_study_type_20251005
40226655,Study Type,Real-world study,0.024805158376693726,False,biolinkbert_study_type_20251005
40215385,Study Type,Other,0.03904842212796211,False,biolinkbert_study_type_20251005
40209095,Study Type,Randomized-controlled trial (RCT),0.94031822681427,False,biolinkbert_study_type_20251005
40205013,Study Type,Other,0.03008728101849556,False,biolinkbert_study_type_20251005
40188855,Study Type,Randomized-controlled trial (RCT),0.9253307580947876,False,biolinkbert_study_type_20251005
40185412,Study Type,Randomized-controlled trial (RCT),0.6124507784843445,False,biolinkbert_study_type_20251005
40176400,Study Type,Other,0.02317928709089756,False,biolinkbert_study_type_20251005
40171515,Study Type,Other,0.027779914438724518,False,biolinkbert_study_type_20251005
40170626,Study Type,Randomized-controlled trial (RCT),0.9451686143875122,False,biolinkbert_study_type_20251005
40168023,Study Type,Real-world study,0.011816198006272316,False,biolinkbert_study_type_20251005
40165350,Study Type,Real-world study,0.014494846574962139,False,biolinkbert_study_type_20251005
40163076,Study Type,Systematic review/meta-analysis,0.0085891243070364,False,biolinkbert_study_type_20251005
40162511,Study Type,Real-world study,0.009913365356624126,False,biolinkbert_study_type_20251005
40153893,Study Type,Randomized-controlled trial (RCT),0.9540515542030334,False,biolinkbert_study_type_20251005
40147181,Study Type,Case report,0.03802402317523956,False,biolinkbert_study_type_20251005
40144690,Study Type,Randomized-controlled trial (RCT),0.9541335701942444,False,biolinkbert_study_type_20251005
40140019,Study Type,Other,0.039794642478227615,False,biolinkbert_study_type_20251005
40138527,Study Type,Systematic review/meta-analysis,0.007141278591006994,False,biolinkbert_study_type_20251005
40129307,Study Type,Randomized-controlled trial (RCT),0.9510026574134827,False,biolinkbert_study_type_20251005
40129096,Study Type,Other,0.011159411631524563,False,biolinkbert_study_type_20251005
40127876,Study Type,Systematic review/meta-analysis,0.007796403951942921,False,biolinkbert_study_type_20251005
40105807,Study Type,Randomized-controlled trial (RCT),0.9519680142402649,False,biolinkbert_study_type_20251005
40097854,Study Type,Systematic review/meta-analysis,0.007486503105610609,False,biolinkbert_study_type_20251005
40094838,Study Type,Systematic review/meta-analysis,0.00984172709286213,False,biolinkbert_study_type_20251005
40087993,Study Type,Real-world study,0.008976052515208721,False,biolinkbert_study_type_20251005
40059071,Study Type,Other,0.008657252416014671,False,biolinkbert_study_type_20251005
40058488,Study Type,Randomized-controlled trial (RCT),0.952535092830658,False,biolinkbert_study_type_20251005
40052590,Study Type,Randomized-controlled trial (RCT),0.5437055826187134,False,biolinkbert_study_type_20251005
